PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.1552737963983829,0.0,0.04296843112032708,0.1416062388835682,-0.13985064494229463,0.2665466483109181,-0.5981640509327806,0.37106564748201437,0.16769849027913541,0.5308641993994098,0.6039794614051295,0.721852823046079
0.12164645350973902,0.0,0.02508589558294414,0.09796141743056505,-0.13985064494229463,0.3391930530551731,-0.5981640509327806,0.34925809352517984,0.12153796024763767,0.5549943750052692,0.5523106592547408,0.7133883743335505
0.12330025725836091,0.0,0.02488596296658942,0.09741414694212616,-0.13985064494229463,0.34088742984221115,-0.5981640509327806,0.35926258992805754,0.1390246551536874,0.5123456746171081,0.6450577651806295,0.7267967322826976
0.1870635795663359,0.0,0.05898508259309406,0.17471610343412233,-0.13985064494229463,0.23509477920152494,-0.5981640509327806,0.41018435251798563,0.211578147062018,0.49270483251418457,0.6819640681709918,0.7224300361273699
0.27177508269018746,0.0,0.11768454851165251,0.2724038856204679,-0.13985064494229463,0.1710261569416499,-0.5981640509327806,0.47549460431654683,0.2880417073965461,0.4826038053740435,0.7034659842912505,0.7219108848752223
0.5060639470782801,0.0,0.36351448211346693,0.5461759474620331,-0.13985064494229463,0.06576299904691305,-0.5981640509327806,0.711443345323741,0.4936461388074291,0.5050505049989813,0.6569319655219358,0.7234841571883561
0.547776552737964,0.0,0.4798177372302938,0.6456423587358051,-0.13985064494229463,0.03981785449539341,-0.5981640509327806,0.8227293165467626,0.5823829694797438,0.5325476860837431,0.6071887040788754,0.7291371318583701
0.45828739434031607,0.0,0.3185558774686714,0.5041729374743467,-0.13985064494229463,0.08260086836810335,-0.5981640509327806,0.6546762589928057,0.5168893233409363,0.5763187466061959,0.5311296625049374,0.7328873862697585
0.38368246968026465,0.0,0.21308846143244026,0.3943083869202353,-0.13985064494229463,0.120512548978079,-0.5981640509327806,0.5694694244604317,0.4143586401650918,0.6240179391575926,0.46501924383810916,0.7466953698777896
0.3642043366409409,0.0,0.18327821246841797,0.35928307566014495,-0.13985064494229463,0.13597373715980093,-0.5981640509327806,0.5376573741007193,0.37265124361898555,0.6694724970677906,0.3899229848601206,0.7289579618622595
0.32102168320470414,0.0,0.15558946611166977,0.32453139964427413,-0.13985064494229463,0.1511172296939532,-0.5981640509327806,0.49550359712230213,0.30476811121972414,0.7093153613407609,0.3270218333516214,0.7036027240946983
0.2969496508636531,0.0,0.14307368399508996,0.3079764673689971,-0.13985064494229463,0.1664725193264852,-0.5981640509327806,0.49145683453237415,0.22906484196806776,0.7059483772686821,0.3244544232976437,0.6923215719951994
0.27416391032708565,0.0,0.1166562994470596,0.2708988917772609,-0.13985064494229463,0.1874404320660807,-0.5981640509327806,0.45053956834532377,0.1798631476050831,0.6997755356745892,0.33151477799177187,0.6925302690165958
0.3404998162440279,0.0,0.20404162930432312,0.383910247639896,-0.13985064494229463,0.132479085036535,-0.5981640509327806,0.5250674460431655,0.2878244813728685,0.7401795800147053,0.2859435112126936,0.6882062045265318
0.35115766262403525,0.0,0.18883753072831472,0.36598713914352166,-0.13985064494229463,0.13682092555331993,-0.5981640509327806,0.5236061151079137,0.3077006625393722,0.7581369354332728,0.25738125876173445,0.6661341698778627
0.3316795295847115,0.0,0.1851990410781727,0.3616089752360103,-0.13985064494229463,0.1417981573652441,-0.5981640509327806,0.5214703237410072,0.24242424242424243,0.7407407279715932,0.2602695820650121,0.639581508106007
0.3561190738699008,0.0,0.21961664834865888,0.40169653851416054,-0.13985064494229463,0.1223128243143069,-0.5981640509327806,0.5422661870503598,0.2974910394265233,0.7233445526201264,0.26989729784396443,0.6262570881407308
0.3155090040426314,0.0,0.17490472616253977,0.3490217540019154,-0.13985064494229463,0.1298316213067881,-0.5981640509327806,0.506070143884892,0.2393830780927555,0.6363636330492131,0.3748395418450556,0.6397726629164049
0.3149577361264241,0.0,0.15918519397018144,0.3291831987960049,-0.13985064494229463,0.13787991104521868,-0.5981640509327806,0.4938174460431655,0.28771586836102964,0.6021324303032124,0.43645700362943524,0.6615772780425697
0.3109151047409041,0.0,0.1675640120097075,0.3398549733205637,-0.13985064494229463,0.14126866461929471,-0.5981640509327806,0.4935926258992806,0.32214619311393505,0.5813692494728433,0.4422336502360033,0.6292890553388695
0.2975009187798604,0.0,0.145521148827946,0.31126009029963053,-0.13985064494229463,0.14942285290691515,-0.5981640509327806,0.46301708633093525,0.33279026827413927,0.560044888575351,0.4935815330159367,0.6526008855672456
0.2502756339581037,0.0,0.10938254190430946,0.2600902996305924,-0.13985064494229463,0.17515620036005508,-0.5981640509327806,0.44435701438848924,0.2918431628109047,0.550505052205745,0.5359435265155561,0.6844491749808601
0.2048879088570379,0.0,0.07772049903210418,0.20905732658366397,-0.13985064494229463,0.21762151858519535,-0.5981640509327806,0.41164568345323743,0.25198218746605844,0.5381593690175365,0.5956354353503096,0.7281628471064403
0.2037853730246233,0.0,0.07144344267582298,0.19797509919277603,-0.13985064494229463,0.21338557661760033,-0.5981640509327806,0.4186151079136691,0.22482893450635383,0.5269360245567735,0.630295253778305,0.7427836159097614
0.16317530319735396,0.0,0.04358933420888295,0.1429744151046655,-0.13985064494229463,0.2670761410568675,-0.5981640509327806,0.38208183453237415,0.18377321603128055,0.5078563304107603,0.662066761145308,0.7350797744401412
0.13579566335905913,0.0,0.030769621355706496,0.11287453824052537,-0.13985064494229463,0.30774118394577993,-0.5981640509327806,0.35791366906474825,0.1461931139350494,0.5409651944293155,0.5946726772389306,0.7331671965737014
0.15196618890113933,0.0,0.04290653795058444,0.14146942126145848,-0.13985064494229463,0.26781743090119664,-0.5981640509327806,0.3811825539568346,0.16541761703052027,0.5044893356352474,0.664634152835845,0.7303603955032905
0.19514884233737595,0.0,0.06479913773492098,0.18579833082501027,-0.13985064494229463,0.22810547495499311,-0.5981640509327806,0.42063848920863306,0.22428586944715978,0.4927048218107728,0.7105263573488193,0.7515356287222417
0.24127159132671816,0.0,0.1015110545793178,0.24805034888493635,-0.13985064494229463,0.18373398284443504,-0.5981640509327806,0.4512140287769784,0.2883675464320626,0.5000000021323114,0.6899871748553563,0.7468730531881229
0.4864020580668872,0.0,0.32728878682079776,0.5125188124230401,-0.13985064494229463,0.07730594090860954,-0.5981640509327806,0.6957059352517987,0.4947322689258173,0.5168350081200441,0.6524390453663557,0.7446921298178875
0.5036751194413819,0.0,0.40969246888430966,0.5870844164728417,-0.13985064494229463,0.051254897807900046,-0.5981640509327806,0.7551708633093526,0.5361138264364071,0.5527497082538124,0.5892169500028179,0.7527579602549614
0.41289966923925026,0.0,0.2500131376536222,0.43494322068682445,-0.13985064494229463,0.09499099862331886,-0.5981640509327806,0.6115107913669064,0.44922341696535245,0.6206509336786903,0.4736842137479678,0.7517965653362375
0.3912164645350974,0.0,0.23742901444829712,0.42139827609796143,-0.13985064494229463,0.10420417240283808,-0.5981640509327806,0.594986510791367,0.4263060714673618,0.6683501583403451,0.3799743252261297,0.710560591549902
0.4088570378537303,0.0,0.25738256540100035,0.44274182514707894,-0.13985064494229463,0.0975325638038759,-0.5981640509327806,0.5992580935251799,0.4469425437167373,0.7053872079049707,0.3000641899952371,0.6479870802574421
0.3640205806688718,0.0,0.21852285696542262,0.40046517991517305,-0.13985064494229463,0.12199512866673728,-0.5981640509327806,0.5479991007194245,0.38307809275551213,0.7126823775230974,0.27310655275999546,0.6130562914565616
0.3474825431826535,0.0,0.189751800889739,0.36708168012039943,-0.13985064494229463,0.1288785343640792,-0.5981640509327806,0.5238309352517987,0.3597262952101662,0.7042648477707015,0.2907573874655976,0.629447279265146
0.408305769937523,0.0,0.24591557139820153,0.4305650567793131,-0.13985064494229463,0.10791062162448375,-0.5981640509327806,0.5721672661870505,0.5232974910394266,0.6891133498741259,0.3289473618166645,0.667276852074332
0.3741271591326718,0.0,0.22278940496510816,0.4052537966890135,-0.13985064494229463,0.12432489674891456,-0.5981640509327806,0.546875,0.46638427283588574,0.7637485862568307,0.2512836989058408,0.6642648709097636
0.33700845277471525,0.0,0.22389213212848968,0.4064851552880011,-0.13985064494229463,0.12750185322461083,-0.5981640509327806,0.5284397482014389,0.3788421852937982,0.8047138106640926,0.199614884513154,0.6274342740080627
0.2651598676957001,0.0,0.18035677622899185,0.3557258174852921,-0.13985064494229463,0.15874192523562425,-0.5981640509327806,0.46582733812949645,0.2529597045726078,0.7553310779112585,0.20442876076607075,0.55452734759878
0.2671811833884601,0.0,0.17138222556162405,0.34464359009440415,-0.13985064494229463,0.16181298316213066,-0.5981640509327806,0.4578462230215828,0.22439448245899857,0.769921438554358,0.18998716261307186,0.5482925664265317
0.2954796030871003,0.0,0.2097361960757007,0.3904774935011629,-0.13985064494229463,0.14613999788202903,-0.5981640509327806,0.48752248201438847,0.2820679917454111,0.8153759750577099,0.14345314384375724,0.5156939776225498
0.2980521866960676,0.0,0.21344895991487572,0.3947188397865645,-0.13985064494229463,0.15736524409615588,-0.5981640509327806,0.4582958633093525,0.2832627348756381,0.8675645439257124,0.10462130014605377,0.4950986449450438
0.3242067867205439,0.0,0.23839373937141703,0.42244721120082085,-0.13985064494229463,0.1457164036852695,-0.5981640509327806,0.48321342925660976,0.29021396763332247,0.8331462704539254,0.12483953266333554,0.49734147937047674
0.4415656008820287,0.0,0.40621527452195366,0.5840744287864277,-0.13985064494229463,0.09668537541035688,-0.5981640509327806,0.6143210431654678,0.5985663082437277,0.8092031227601826,0.13928113693748984,0.4970190228295171
0.5343623667769203,0.0,0.44662911779535663,0.6184156519359694,-0.13985064494229463,0.07105792650640685,-0.5981640509327806,0.6825539568345325,0.6442923862278702,0.7340067384205897,0.25962773108180337,0.626149208973263
0.41602352076442484,0.0,0.2645788853246214,0.4502667943631139,-0.13985064494229463,0.10568675209149633,-0.5981640509327806,0.5657598920863309,0.5227544259802325,0.6717171745226815,0.3427471151075972,0.6568974900442184
0.33884601249540613,0.0,0.1866735871689853,0.36338760432343686,-0.13985064494229463,0.13449115747114265,-0.5981640509327806,0.47864208633093525,0.42500271532529593,0.6430976333036282,0.3722721623968037,0.6486739831154458
0.3114663726571114,0.0,0.15632694544540843,0.3254891229990422,-0.13985064494229463,0.13862120088954782,-0.5981640509327806,0.4524505395683453,0.38155751058976867,0.6290684527276744,0.4014762535886864,0.6650018525254671
0.29143697170158034,0.0,0.15005323604714627,0.3172800656724586,-0.13985064494229463,0.14825796886582654,-0.5981640509327806,0.44458183453237415,0.3961116541761703,0.6133557854673871,0.41431322428366973,0.6528403145952375
0.2923557515619257,0.0,0.14901810484003752,0.3159118894513613,-0.13985064494229463,0.1458223022344594,-0.5981640509327806,0.4507643884892087,0.3990442054958184,0.5914702552061609,0.4470475020043369,0.6549506494536697
0.2622197721425946,0.0,0.13158854875159823,0.2922424408263784,-0.13985064494229463,0.15969501217833315,-0.5981640509327806,0.42457284172661874,0.37819050722276526,0.5578002218238718,0.496469844076942,0.651710174198576
0.2179345828739434,0.0,0.08659101192491843,0.224107265015734,-0.13985064494229463,0.19570051890289103,-0.5981640509327806,0.38477967625899284,0.3475616378842185,0.5364758716297913,0.5279204198311915,0.6469596098013297
0.16225652333700846,0.0,0.04579063617874328,0.14776303187850595,-0.13985064494229463,0.253838822408133,-0.5981640509327806,0.3618480215827338,0.2359074617139133,0.5639730527145754,0.4977535338010615,0.6654769853185394
0.14884233737596475,0.0,0.03961776803524454,0.13408126966753317,-0.13985064494229463,0.2677115323520068,-0.5981640509327806,0.34397482014388486,0.25263386553709133,0.5409652051327273,0.5311296625049374,0.6595242653942524
0.16574788680632124,0.0,0.04855467885772571,0.15364618962922424,-0.13985064494229463,0.24960288044053797,-0.5981640509327806,0.36106115107913667,0.22721842076680787,0.5179573468474896,0.5879332480364003,0.676873458506623
0.18926865123116499,0.0,0.0769337898206324,0.20768915036256672,-0.13985064494229463,0.2201630837657524,-0.5981640509327806,0.3986061151079137,0.25915064624742046,0.5140291720048534,0.6030167032937634,0.6851290072768419
0.4419331128261669,0.0,0.2804347897116267,0.4665480913941715,-0.13985064494229463,0.09234353489357194,-0.5981640509327806,0.6303956834532374,0.46214836537417187,0.4938271498348065,0.6431322367155864,0.6851996890922594
0.6181550900404263,0.0,0.5395492544964952,0.6927076207415515,-0.13985064494229463,0.027745419887747536,-0.5981640509327806,0.8929856115107915,0.6780710329097427,0.5314253580597319,0.575096277341417,0.6904286456026856
0.4797868430723998,0.0,0.3117544238448796,0.49760569161307977,-0.13985064494229463,0.07074023085883724,-0.5981640509327806,0.6464703237410072,0.6158357771260998,0.5976430968002763,0.46887034973734903,0.6964143741457451
0.4880558618155091,0.0,0.29543672825577627,0.48159802982624156,-0.13985064494229463,0.08556602774541988,-0.5981640509327806,0.625,0.625828174215271,0.7042648584741134,0.32445444166107146,0.6889973784554049
0.42980521866960675,0.0,0.2648421470000819,0.4505404296073334,-0.13985064494229463,0.10272159271417983,-0.5981640509327806,0.575876798561151,0.5459976105137396,0.7727272532627028,0.24839538172369297,0.6752167191431988
0.342521131936788,0.0,0.20747420604706826,0.3878779586810781,-0.13985064494229463,0.13258498358572485,-0.5981640509327806,0.4877473021582734,0.3600521342456826,0.8153759750577099,0.18485237923198494,0.6120827225436922
0.2941933112826167,0.0,0.1734700801931774,0.34724312491448894,-0.13985064494229463,0.15927141798157363,-0.5981640509327806,0.4581834532374101,0.27164114260888456,0.7861952751783569,0.18003850910022362,0.5529930123831217
0.2986034546122749,0.0,0.1799090766877905,0.35517854699685314,-0.13985064494229463,0.15874192523562425,-0.5981640509327806,0.46470323741007197,0.26468990985120017,0.8007856144146103,0.16688061291364226,0.546995270466262
0.33590591694230065,0.0,0.21045265359918655,0.39129839923382126,-0.13985064494229463,0.14730488192311764,-0.5981640509327806,0.47560701438848924,0.546975127620289,0.8434343362096175,0.13414634131411768,0.5354465709164737
0.35464902609334803,0.0,0.2157380740532315,0.3973183746066493,-0.13985064494229463,0.14899925871015568,-0.5981640509327806,0.4819019784172662,0.39350494189203866,0.8698091785669562,0.108151474432553,0.5076569284436483
0.13285556780595364,0.0,0.013487192527747386,0.06266247092625529,-0.13985064494229463,0.40601503759398494,-0.5981640509327806,0.28675809352517984,0.07125013576626481,0.5359146915626679,0.49037227809990575,0.602922458226308
0.2997059904446895,0.0,0.15506359076490583,0.3238473115337255,-0.13985064494229463,0.15757704119453564,-0.5981640509327806,0.43435251798561153,0.37558379493863364,0.5701458943086686,0.33408216968230897,0.47301668195793706
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.47758177140757074,0.0,0.540617373929643,0.6935285264742098,-0.13985064494229463,0.22281054749549928,-0.5981640509327806,0.36645683453237415,0.6038883458238298,0.5084175211812955,0.30584082435952004,0.35771234522290996
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,-0.13985064494229463,0.2174662572488122,-0.5981640509327806,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.2359426681367145,0.0,0.09568273425130039,0.2388835682035846,-0.13985064494229463,0.26665254686010803,-0.5981640509327806,0.35622751798561153,0.2637123927446508,0.5241301884415828,0.40436457689197686,0.4861725429041029
0.18430723998529952,0.0,0.06290855108764756,0.18224107265015735,-0.13985064494229463,0.3121889230117547,-0.5981640509327806,0.31834532374100716,0.19105028782448136,0.5196408442352349,0.41110399385220914,0.48667846209864013
0.1552737963983829,0.0,0.045473491375604934,0.1470789437679573,-0.13985064494229463,0.34056973419464154,-0.5981640509327806,0.2977742805755396,0.15683718909525363,0.5297418499685524,0.40179718520143975,0.49198072859627356
0.14829106945975745,0.0,0.033863953228607344,0.1205363250786701,-0.13985064494229463,0.36704437149211055,-0.5981640509327806,0.2873201438848921,0.14043662430759207,0.5263748551930619,0.40693198082479903,0.4924998384204326
0.17548695332598307,0.0,0.04604499194074426,0.14831030236694484,-0.13985064494229463,0.329873980726464,-0.5981640509327806,0.30687949640287776,0.18507657217334633,0.4595959577921953,0.5035301681653445,0.48647850479175675
0.20948180815876516,0.0,0.05954934158823102,0.1758106444110001,-0.13985064494229463,0.3114476331674256,-0.5981640509327806,0.3300359712230216,0.21690018464212013,0.46296296327111996,0.5035301804076424,0.4917882625214008
0.36493936052921727,0.0,0.16658802908984235,0.3386236147215761,-0.13985064494229463,0.18426347559038442,-0.5981640509327806,0.4422212230215828,0.4283697186922993,0.44612794657997545,0.534338892936398,0.4933444189494079
0.4220874678427049,0.0,0.20168839589812104,0.3811738951977014,-0.13985064494229463,0.17219104098273852,-0.5981640509327806,0.48257643884892093,0.4571521668295862,0.47755330250737354,0.48780487416708346,0.4999161555741147
0.4077545020213157,0.0,0.1592914719719157,0.3293200164181146,-0.13985064494229463,0.1916763740336757,-0.5981640509327806,0.42918165467625896,0.4699685022265668,0.5375981996538249,0.40532734724564107,0.5083445736853638
0.49650863653068733,0.0,0.2542686382529558,0.4394582022164455,-0.13985064494229463,0.15905962088319392,-0.5981640509327806,0.5175359712230216,0.546323449549256,0.6436588026673621,0.2715019191808374,0.4971083606685816
0.4204336640940831,0.0,0.19748157032676322,0.3762484608017512,-0.13985064494229463,0.2045959970348406,-0.5981640509327806,0.4412095323741007,0.4212012599109373,0.7149270442745542,0.19897303965110064,0.4824755512799283
0.34840132304299887,0.0,0.14953529509804658,0.31659597756190994,-0.13985064494229463,0.24441385153023404,-0.5981640509327806,0.3755620503597123,0.3087867926577604,0.7575757553661494,0.16335045086942823,0.4751907660059877
0.3294744579198824,0.0,0.14013955899538685,0.304008756327815,-0.13985064494229463,0.241872286349677,-0.5981640509327806,0.36645683453237415,0.2628434886499403,0.7328843675829088,0.17362002375273194,0.4608143072128255
0.27306137449467105,0.0,0.10784287462645714,0.257764400054727,-0.13985064494229463,0.2826432277877793,-0.5981640509327806,0.3234037769784173,0.17823395242750079,0.7390572626940833,0.15532734418506366,0.43413887881068974
0.2925395075339948,0.0,0.10739176180418758,0.25708031194417835,-0.13985064494229463,0.2844435031240072,-0.5981640509327806,0.3404901079136691,0.1638970348647768,0.7592592527538947,0.15372272284819072,0.4580444278014362
0.36696067622197726,0.0,0.1468541118228045,0.3130387193870571,-0.13985064494229463,0.23297680821772743,-0.5981640509327806,0.376011690647482,0.24970131421744324,0.8058361279846922,0.14313221835214646,0.5009407235311567
0.36549062844542446,0.0,0.15192403338627827,0.3197427828704337,-0.13985064494229463,0.23742454728370221,-0.5981640509327806,0.3899505395683453,0.23362658846529816,0.7665544223720215,0.17265725339906773,0.5071898408119906
0.4075707460492466,0.0,0.1817026795295975,0.3573676289506088,-0.13985064494229463,0.20872604045324578,-0.5981640509327806,0.4295188848920864,0.28891061149125663,0.7166105309588876,0.23267008772543196,0.5463434505403084
0.4674751929437707,0.0,0.21537595126601958,0.3969079217403201,-0.13985064494229463,0.1682727946627131,-0.5981640509327806,0.4640287769784173,0.3692842402519822,0.6576879832433159,0.3003851032445499,0.5640353225227142
0.36824696802646084,0.0,0.13464492145060067,0.2964837871117799,-0.13985064494229463,0.20893783755162554,-0.5981640509327806,0.40085431654676257,0.2626262626262626,0.6083052826007396,0.3703465972048922,0.5823571838823487
0.42723263506063947,0.0,0.16919596572803267,0.34190723765220954,-0.13985064494229463,0.1784390553849412,-0.5981640509327806,0.45469874100719426,0.38307809275551213,0.5852974136120678,0.40949936027305106,0.5941101209654049
0.4704152884968762,0.0,0.19066792753643533,0.3681762210972773,-0.13985064494229463,0.1670020120724346,-0.5981640509327806,0.4695368705035971,0.4343434343434343,0.5667788781263544,0.4541078383350374,0.6169403759895395
0.4689452407203234,0.0,0.19181569454824232,0.3695443973183745,-0.13985064494229463,0.16636662077729536,-0.5981640509327806,0.4641411870503597,0.5332898881285979,0.5516273802297788,0.48844673739257743,0.6301344281104013
0.44358691657478866,0.0,0.1884951583088471,0.3655766862771924,-0.13985064494229463,0.16064809912104205,-0.5981640509327806,0.4723471223021583,0.496687303138916,0.5387205383812704,0.5089858831591719,0.6295565264700373
0.3476662991547226,0.0,0.12345479070506185,0.28074976056916134,-0.13985064494229463,0.20692576511701788,-0.5981640509327806,0.4097347122302159,0.3865537091343543,0.5280583525808072,0.5295250411680644,0.6324212719585312
0.33829474457919884,0.0,0.13002256107281102,0.29005335887262274,-0.13985064494229463,0.2009954463623848,-0.5981640509327806,0.4242356115107914,0.39459107201042687,0.49326598047107256,0.5982028392831447,0.6381756904595834
0.23061374494671083,0.0,0.07451600905153064,0.20344780407716515,-0.13985064494229463,0.26294609763846233,-0.5981640509327806,0.3702787769784173,0.2510046703595091,0.5028058275440904,0.5702824255730962,0.6278743370401869
0.22252848217567067,0.0,0.06269188351438441,0.18183061978382817,-0.13985064494229463,0.27957216986127287,-0.5981640509327806,0.36915467625899284,0.2387314000217226,0.48372615480490083,0.5988446780240554,0.6203083798121012
0.1861447997059904,0.0,0.03408944225966148,0.12108359556710904,-0.13985064494229463,0.33156835751350205,-0.5981640509327806,0.33644334532374104,0.18442489410231344,0.4870931495803913,0.5901797325987801,0.6180999706234722
0.1876148474825432,0.0,0.036608807330140894,0.12710357093993704,-0.13985064494229463,0.33432171979243885,-0.5981640509327806,0.34341276978417273,0.21027479091995221,0.48597081085294586,0.5927471242893171,0.6185266128133295
0.27710400588019113,0.0,0.07405173101205154,0.20262689834450678,-0.13985064494229463,0.25458011225246213,-0.5981640509327806,0.39186151079136694,0.298251330509395,0.46127946588337476,0.6501925608039888,0.6264296946832413
0.3274531422271224,0.0,0.10054435399579109,0.2465453550417294,-0.13985064494229463,0.21497405485544846,-0.5981640509327806,0.41760341726618705,0.3587487781036168,0.4938271605382183,0.592747112047019,0.6337011733025548
0.330576993752297,0.0,0.09897078187281534,0.24408263784375425,-0.13985064494229463,0.2250344170284867,-0.5981640509327806,0.41333183453237415,0.34484631258824805,0.5555555550724149,0.5012836958452627,0.6531204105614195
0.35207644248438075,0.0,0.09784073348069308,0.24230400875632782,-0.13985064494229463,0.22471672138091708,-0.5981640509327806,0.43918615107913667,0.3112848919300532,0.6245791192247384,0.4387034759495169,0.709962920170562
0.3614479970599045,0.0,0.08585039663650819,0.22287590641674646,-0.13985064494229463,0.24812030075187969,-0.5981640509327806,0.4068120503597123,0.27294449875095034,0.675084169298172,0.3770860019228521,0.7197075193618141
0.3902976846747519,0.0,0.09862250061233149,0.24353536735531536,-0.13985064494229463,0.22704648946309436,-0.5981640509327806,0.4454811151079137,0.2706636255023352,0.6313131301825654,0.5054557211149707,0.8219702757420742
0.4380742374127159,0.0,0.11693635771606957,0.27130934464359013,-0.13985064494229463,0.17928624377846025,-0.5981640509327806,0.49842625899280574,0.3541870316063864,0.5561167137327148,0.7862644673100166,0.9979844252268066
0.27177508269018746,0.0,0.05185062584174224,0.1604870707347106,-0.13985064494229463,0.2853965900667161,-0.5981640509327806,0.3910746402877698,0.22081025306831759,0.6234567912007047,0.5166880704730811,0.8197748239793414
0.2945608232267549,0.0,0.04966545156435855,0.15597208920508962,-0.13985064494229463,0.30837657524091916,-0.5981640509327806,0.3987185251798561,0.14543282285217768,0.5690235662846348,0.6517971698985765,0.8678314377366159
0.44597574421168695,0.0,0.10139367401093377,0.2478679253887919,-0.13985064494229463,0.1971124995587546,-0.5981640509327806,0.47272182254195144,0.2715325295970457,0.5854844664988419,0.7401583165500765,1.0252491978066345
0.4704152884968762,0.0,0.1275914140598379,0.2866329183198796,-0.13985064494229463,0.20088954781319496,-0.5981640509327806,0.5004496402877698,0.3130227001194743,0.6279461140002289,0.5645057912088134,0.8999648034691112
0.41749356854097763,0.0,0.12335926827541296,0.2806129429470515,-0.13985064494229463,0.21232659112570157,-0.5981640509327806,0.4734712230215828,0.2956446182252634,0.6127946161036757,0.5413992415093837,0.8295238156863478
0.5262771040058801,0.0,0.19608759529204123,0.3746066493364345,-0.13985064494229463,0.158953722334004,-0.5981640509327806,0.5448516187050361,0.4155533832953188,0.5751964078787503,0.5991655973945107,0.8167521714030688
0.5799338478500552,0.0,0.2723915074306231,0.4583390340675879,-0.13985064494229463,0.12157153446997776,-0.5981640509327806,0.6003821942446044,0.523623330074943,0.5505050415023333,0.656290126781025,0.827485889069115
0.5273796398382947,0.0,0.2304324414973446,0.41373648925981665,-0.13985064494229463,0.14116276607010486,-0.5981640509327806,0.5598021582733814,0.5093950255240578,0.5426487132239067,0.6732991105034184,0.8283844169710763
0.6308342521131937,0.0,0.3633639748431877,0.5460391298399233,-0.13985064494229463,0.09848565074658477,-0.5981640509327806,0.7684352517985613,0.7446508091669383,0.5336700141077768,0.6973684305565122,0.834099985038679
