,index,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
320,11826,2004-08-02,06:00:00,0.8,1005.0,-200,5.555299079715608,790.75,42.0,829.25,56.0,1649.75,638.0,24.625000476837,62.724999427795,1.9158218453902955
321,11827,2004-08-02,07:00:00,1.9,1193.25,-200,13.032400602774459,1084.75,146.0,610.0,110.0,1947.25,1096.5,25.675000190735,58.949999809265,1.915620561150855
322,11828,2004-08-02,08:00:00,-200.0,1297.25,-200,17.77165406258,1232.75,-200.0,543.5,-200.0,2128.5,1247.75,27.10000038147,54.375,1.9206407391387943
323,11829,2004-08-02,09:00:00,1.9,1179.75,-200,11.475224454288908,1031.25,163.0,633.25,124.0,1866.0,1067.0,28.425000190735,50.674999237061,1.932914693769532
324,11830,2004-08-02,10:00:00,1.9,1133.5,-200,11.081746852795824,1017.25,144.0,688.75,115.0,1774.25,963.5,32.699998855591,36.89999961853,1.7953330566189554
325,11831,2004-08-02,11:00:00,1.9,1113.0,-200,10.970401144780768,1013.25,125.0,702.25,119.0,1780.75,902.75,34.025000572205,32.724999904633,1.714595046963443
326,11832,2004-08-02,12:00:00,1.7,1084.0,-200,10.707879077577324,1003.75,90.0,705.5,107.0,1760.5,838.5,35.575000762939,29.224999904633,1.668440645545257
327,11833,2004-08-02,13:00:00,1.4,1009.25,-200,8.52465200763202,920.5,76.0,778.25,99.0,1635.25,692.25,37.074999809265,25.60000038147,1.5867675355853332
328,11834,2004-08-02,14:00:00,1.2,1001.75,-200,8.712610043859888,928.0,73.0,798.25,95.0,1636.25,629.0,36.125,26.35000038147,1.5505057215301792
329,11835,2004-08-02,15:00:00,1.4,1006.5,-200,9.436203325826618,956.25,73.0,763.25,105.0,1654.25,665.5,37.875,23.775000095367,1.5392248275052136
330,11836,2004-08-02,16:00:00,1.4,995.75,-200,9.494890297408064,958.5,80.0,778.75,117.0,1636.25,683.5,37.974999427795,22.249999523163,1.4483322755433954
331,11837,2004-08-02,17:00:00,1.9,1050.0,-200,12.935403223060518,1081.5,121.0,704.5,157.0,1731.0,815.5,36.875,22.650000095367,1.3886706106841342
332,11838,2004-08-02,18:00:00,2.2,1099.75,-200,13.689467888468913,1106.5,129.0,675.5,173.0,1801.25,875.5,35.5,25.724999904633,1.4625699068213511
333,11839,2004-08-02,19:00:00,1.9,1084.5,-200,12.221434672355231,1057.25,103.0,689.0,139.0,1775.25,835.5,32.800001144409,32.249999046326,1.5779221157381058
334,11840,2004-08-02,20:00:00,1.7,1078.75,-200,11.767009701937964,1041.5,87.0,696.75,116.0,1773.25,845.5,30.450000286102,38.224999427795,1.637593017150135
335,11841,2004-08-02,21:00:00,1.2,1085.75,-200,9.896737361674324,973.75,58.0,706.5,91.0,1732.75,794.75,28.824999809265,43.52499961853,1.6989269797316904
336,11842,2004-08-02,22:00:00,0.3,1091.75,-200,10.72850589717818,1004.5,64.0,669.25,98.0,1746.25,836.0,28.025000095367,46.175000190735,1.721005305192369
337,11843,2004-08-02,23:00:00,0.1,1096.75,-200,9.42969212863617,956.0,58.0,707.75,93.0,1723.5,817.75,27.050000190735,49.400000572205,1.739837635849511
338,11844,2004-08-03,00:00:00,0.1,1074.5,-200,8.105103157913927,903.5,44.0,720.0,74.0,1692.25,776.75,26.400000095367,52.224999427795,1.7708245266076668
339,11845,2004-08-03,01:00:00,-200.0,1007.75,-200,6.573944331732766,838.0,28.0,774.25,50.0,1639.75,733.0,26.224999904633,52.324999809265,1.756126900164453
340,11846,2004-08-03,02:00:00,-200.0,895.25,-200,3.3183308378132934,671.5,19.0,941.0,36.0,1468.75,702.75,27.14999961853,47.449999809265,1.6809226736178744
341,11847,2004-08-03,03:00:00,-200.0,837.75,-200,1.674784556310966,559.0,-200.0,1186.0,-200.0,1427.5,559.25,28.0,45.224999427795,1.6831594414781037
342,11848,2004-08-03,04:00:00,-200.0,866.0,-200,2.264475119028675,603.25,48.0,1077.0,55.0,1458.75,588.5,25.75,50.875,1.6605237504312356
343,11849,2004-08-03,05:00:00,-200.0,872.0,-200,2.4592754951494102,616.75,77.0,1026.25,86.0,1455.5,585.25,27.224999904633,47.22500038147,1.6802724913641116
344,11850,2004-08-03,06:00:00,-200.0,922.25,-200,3.19831791296911,664.25,110.0,972.75,137.0,1503.0,643.75,26.974999904633,48.325000762939,1.6945531573945511
345,11851,2004-08-03,07:00:00,-200.0,1361.5,-200,19.317482608417528,1277.25,282.0,529.25,140.0,2188.25,1391.75,25.949999809265,51.474999427795,1.6999610239214233
346,11852,2004-08-03,08:00:00,-200.0,1349.0,-200,21.331123414716235,1333.0,275.0,487.33333333333,142.0,2256.3333333333,1533.0,27.366666793823,48.633332570394,1.744700750836577
347,11853,2004-08-03,09:00:00,-200.0,1298.25,-200,17.153642068457117,1214.5,253.0,539.25,185.0,2068.0,1404.25,29.074999809265,45.450000762939,1.7997699314521656
348,11854,2004-08-03,10:00:00,-200.0,1234.25,-200,15.164068552106674,1153.75,211.0,595.75,173.0,1964.75,1203.75,32.800000667572,36.85000038147,1.8029901001838422
349,11855,2004-08-03,11:00:00,-200.0,1147.0,-200,10.563965532233679,998.5,176.0,697.25,158.0,1788.0,915.25,34.675000190735,32.050000190735,1.7409521369317627
350,11856,2004-08-03,12:00:00,-200.0,1172.5,-200,12.316117360297849,1060.5,153.0,650.0,127.0,1857.75,940.0,33.675000190735,35.074999809265,1.8022318034814762
351,11857,2004-08-03,13:00:00,-200.0,1117.75,-200,10.468484743887961,995.0,144.0,689.0,111.0,1778.75,863.25,35.050000190735,32.449999809265,1.7996487998174209
352,11858,2004-08-03,14:00:00,-200.0,1078.0,-200,9.299870846680463,951.0,127.0,722.0,114.0,1718.25,746.5,35.449999809265,30.875000476837,1.750536159997819
353,11859,2004-08-03,15:00:00,-200.0,1076.0,-200,9.286930935153805,950.5,112.0,729.75,109.0,1675.0,704.25,36.549999237061,28.650000095367,1.7255849069624878
354,11860,2004-08-03,16:00:00,-200.0,1102.5,-200,10.977346204363998,1013.5,-200.0,684.25,-200.0,1749.0,790.5,37.950000762939,24.724999904633,1.6072576593821213
355,11861,2004-08-03,17:00:00,-200.0,1116.75,-200,12.069144307024448,1052.0,148.0,671.0,137.0,1780.25,824.0,37.525000572205,24.425000190735,1.5515142729232243
356,11862,2004-08-03,18:00:00,-200.0,1166.0,-200,13.727648493354911,1107.75,140.0,622.0,134.0,1853.75,912.75,35.52499961853,28.925000667572,1.64677035918056
357,11863,2004-08-03,19:00:00,-200.0,1156.5,-200,12.942853590314305,1081.75,125.0,631.0,114.0,1853.75,906.75,31.89999961853,37.500000953674,1.7441961668975225
358,11864,2004-08-03,20:00:00,-200.0,1136.25,-200,10.339495318438898,990.25,111.0,672.25,100.0,1807.25,918.0,30.074999809265,45.049999237061,1.8891370306789124
359,11865,2004-08-03,21:00:00,-200.0,1121.75,-200,9.507952908441492,959.0,102.0,685.25,92.0,1798.0,913.5,28.849999427795,48.875,1.9105036850978294
360,11866,2004-08-03,22:00:00,-200.0,1121.0,-200,10.298903534281454,988.75,108.0,658.75,97.0,1821.0,954.5,28.824999809265,48.775000572205,1.9038521570318252
361,11867,2004-08-03,23:00:00,-200.0,1150.0,-200,11.165570527452475,1020.25,132.0,645.0,111.0,1834.5,1062.5,27.999999523163,49.0,1.8236553100897315
362,11868,2004-08-04,00:00:00,-200.0,1073.5,-200,9.23524812530208,948.5,104.0,678.0,89.0,1750.5,982.0,27.52499961853,51.549999237061,1.8664304777222074
363,11869,2004-08-04,01:00:00,-200.0,1038.5,-200,7.995559921982606,899.0,92.0,714.0,87.0,1717.0,913.75,27.324999809265,51.525000572205,1.8439645598994352
364,11870,2004-08-04,02:00:00,-200.0,962.75,-200,5.8388712751462535,804.25,78.0,791.25,69.0,1657.75,861.25,26.674999713898,53.300000190735,1.8365692162981855
365,11871,2004-08-04,03:00:00,-200.0,889.0,-200,3.9868992729385573,710.0,-200.0,889.25,-200.0,1565.5,712.75,25.875,55.099999427795,1.8116812188763218
366,11872,2004-08-04,04:00:00,-200.0,868.25,-200,2.9998372622487612,652.0,-200.0,961.5,-200.0,1525.75,740.0,26.974999904633,51.75,1.81465337839003
367,11873,2004-08-04,05:00:00,-200.0,877.25,-200,3.0278593859425342,653.75,-200.0,987.25,-200.0,1528.5,801.0,26.824999809265,50.89999961853,1.7692996424395229
368,11874,2004-08-04,06:00:00,-200.0,1055.5,-200,7.8444721173508505,892.75,-200.0,732.5,-200.0,1742.5,1131.5,25.000000476837,56.974999427795,1.779228431271974
369,11875,2004-08-04,07:00:00,-200.0,1288.0,-200,19.335163043635053,1277.75,-200.0,521.25,-200.0,2181.75,1472.5,26.224999904633,52.824999809265,1.7729078548378012
370,11876,2004-08-04,08:00:00,-200.0,1380.5,-200,26.000734806945626,1454.25,-200.0,455.25,-200.0,2403.75,1606.75,28.275000095367,47.550000190735,1.7980684512392675
371,11877,2004-08-04,09:00:00,-200.0,1112.75,-200,10.632392251862324,1001.0,-200.0,663.0,-200.0,1782.75,1146.25,29.875,42.14999961853,1.7474400452141376
372,11878,2004-08-04,10:00:00,-200.0,1062.25,-200,8.245998766973687,909.25,-200.0,764.25,-200.0,1687.25,866.75,32.975000858307,35.425000190735,1.7503579249554089
373,11879,2004-08-04,11:00:00,-200.0,1093.5,-200,9.943304590471374,975.5,-200.0,718.75,-200.0,1752.5,869.25,35.60000038147,30.599999904633,1.7493462944629676
374,11880,2004-08-04,12:00:00,-200.0,1050.25,-200,8.574603232050288,922.5,-200.0,747.0,-200.0,1661.5,743.75,37.075000762939,27.924999237061,1.7308782760166792
375,11881,2004-08-04,13:00:00,-200.0,1055.75,-200,8.66859690079334,926.25,-200.0,747.5,-200.0,1643.0,701.5,37.925000190735,25.650000572205,1.6651273243950342
376,11882,2004-08-04,14:00:00,-200.0,943.5,-200,6.036635420094221,813.5,-200.0,851.5,-200.0,1489.0,553.5,37.224999427795,23.625,1.4763789938303216
377,11883,2004-08-04,15:00:00,-200.0,1003.25,-200,8.032003716425482,900.5,-200.0,812.75,-200.0,1589.0,661.25,39.124999046326,21.699999332428,1.5031116502640773
378,11884,2004-08-04,16:00:00,-200.0,1017.75,-200,7.563761174473438,881.0,-200.0,827.5,-200.0,1590.25,629.75,39.300000190735,21.974999904633,1.5365640973487211
379,11885,2004-08-04,17:00:00,-200.0,1107.75,-200,10.673538660162198,1002.5,-200.0,726.75,-200.0,1709.5,802.5,38.199999809265,23.77499961853,1.566591376028367
380,11886,2004-08-04,18:00:00,-200.0,1048.5,-200,8.681162387088841,926.75,-200.0,750.0,-200.0,1658.75,727.0,34.025000572205,33.199999809265,1.7394822123160343
381,11887,2004-08-04,19:00:00,-200.0,1078.25,-200,7.953131497568524,897.25,-200.0,731.5,-200.0,1751.25,893.5,25.525000095367,58.64999961853,1.8891255481389688
382,11888,2004-08-04,20:00:00,-200.0,998.75,-200,7.229194013399055,866.75,-200.0,785.0,-200.0,1644.0,864.25,27.224999427795,46.024998664856,1.6375762075319882
383,11889,2004-08-04,21:00:00,-200.0,942.5,-200,5.696332871686994,797.5,-200.0,845.5,-200.0,1571.25,743.0,27.625000476837,45.249999046326,1.6478722059885427
384,11890,2004-08-04,22:00:00,-200.0,986.75,-200,5.534533486623454,789.75,-200.0,838.25,-200.0,1607.75,829.5,25.425000667572,52.675000190735,1.6867082915678298
385,11891,2004-08-04,23:00:00,-200.0,938.5,-200,4.6058751245249345,743.25,-200.0,893.75,-200.0,1539.25,674.5,26.125,49.425000190735,1.6491034759820684
386,11892,2004-08-05,00:00:00,-200.0,1014.5,-200,6.61866637230466,840.0,-200.0,783.25,-200.0,1664.0,839.0,24.97500038147,53.625,1.6721423347627813
387,11893,2004-08-05,01:00:00,-200.0,934.5,-200,4.477145352169449,736.5,-200.0,869.0,-200.0,1548.0,757.5,25.449999809265,52.949999809265,1.6980124987698701
388,11894,2004-08-05,02:00:00,-200.0,908.25,-200,3.803808114179806,699.75,-200.0,922.0,-200.0,1546.75,643.5,25.375000476837,54.449999809265,1.7384170575225653
389,11895,2004-08-05,03:00:00,-200.0,852.75,-200,2.2893398690215334,605.0,-200.0,1031.5,-200.0,1487.75,614.5,25.375,54.60000038147,1.7432060545343484
390,11896,2004-08-05,04:00:00,-200.0,850.5,-200,2.100535881688503,591.5,-200.0,1053.5,-200.0,1482.25,578.25,24.5,57.14999961853,1.7326638039051419
391,11897,2004-08-05,05:00:00,-200.0,957.0,-200,3.8881989834382815,704.5,-200.0,856.5,-200.0,1577.75,842.5,22.75,63.675001144409,1.739211313963758
392,11898,2004-08-05,06:00:00,-200.0,1059.0,-200,6.518223669074141,835.5,-200.0,742.0,-200.0,1674.5,1113.0,22.599999904633,64.125000953674,1.7358080237227587
393,11899,2004-08-05,07:00:00,-200.0,1260.5,-200,14.539883225021015,1134.0,-200.0,557.0,-200.0,2015.0,1387.5,24.349999904633,58.0,1.742861380370306
394,11900,2004-08-05,08:00:00,-200.0,1215.25,-200,15.052638534591573,1150.25,-200.0,573.5,-200.0,1961.5,1309.75,26.525000095367,50.39999961853,1.7214852466545876
395,11901,2004-08-05,09:00:00,-200.0,1096.5,-200,9.023357950189821,940.25,-200.0,675.75,-200.0,1727.25,1056.25,28.074999809265,45.39999961853,1.6970242900566341
396,11902,2004-08-05,10:00:00,-200.0,1135.0,-200,11.439854734855004,1030.0,-200.0,662.25,-200.0,1788.75,1103.5,31.675000190735,36.674999713898,1.6842863867627103
397,11903,2004-08-05,11:00:00,-200.0,1117.25,-200,11.165570527452475,1020.25,104.0,706.25,115.0,1731.0,972.5,35.824999809265,28.724999427795,1.6626207487323486
398,11904,2004-08-05,12:00:00,-200.0,1108.25,-200,10.197722066388899,985.0,98.0,726.75,108.0,1707.5,1001.25,36.800000190735,27.224999904633,1.662336670583652
399,11905,2004-08-05,13:00:00,-200.0,1037.75,-200,8.160112924625768,905.75,66.0,807.75,86.0,1566.5,747.25,38.324999809265,24.450000286102,1.622010089339812
400,11906,2004-08-05,14:00:00,-200.0,984.75,-200,6.579527516625024,838.25,60.0,849.75,84.0,1540.75,652.75,34.175000190735,30.849999427795,1.6298990075867046
401,11907,2004-08-05,15:00:00,-200.0,1099.5,-200,6.440554720612328,832.0,85.0,767.0,97.0,1695.0,933.75,28.674999713898,51.35000038147,1.9871155419507587
402,11908,2004-08-05,16:00:00,-200.0,1066.75,-200,6.963911210659508,855.25,90.0,747.75,102.0,1700.0,811.25,23.900000095367,69.050001144409,2.0201586620189356
403,11909,2004-08-05,17:00:00,-200.0,1139.75,-200,9.59960545219535,962.5,122.0,669.0,102.0,1815.25,918.0,21.474999904633,78.824998855591,1.9938534426979244
404,11910,2004-08-05,18:00:00,-200.0,1112.75,-200,9.364685579922574,953.5,117.0,681.5,99.0,1801.25,898.75,21.550000190735,78.47500038147,1.994024978223889
405,11911,2004-08-05,19:00:00,-200.0,1124.25,-200,10.177536896876418,984.25,115.0,677.75,97.0,1826.0,902.25,21.474999904633,78.350002288818,1.9818385546081054
406,11912,2004-08-05,20:00:00,-200.0,1055.75,-200,7.682679548673003,886.0,127.0,731.5,101.0,1721.0,899.75,20.800000190735,80.875001907349,1.9636690866690774
407,11913,2004-08-05,21:00:00,-200.0,1002.25,-200,5.395234084738762,783.0,79.0,805.0,92.0,1622.75,874.75,20.675000190735,81.824998855591,1.9716931336867463
408,11914,2004-08-05,22:00:00,-200.0,970.75,-200,5.513801056881632,788.75,61.0,815.5,70.0,1593.75,879.0,23.125000476837,70.099999427795,1.9581988621316417
409,11915,2004-08-05,23:00:00,-200.0,1000.6666666667,-200,5.734898404119884,799.33333333333,67.0,829.0,72.0,1618.6666666667,859.0,22.700000127157,68.399997711182,1.8626741805722766
410,11916,2004-08-06,00:00:00,-200.0,1057.75,-200,7.223382076068705,866.5,93.0,730.5,80.0,1685.25,1047.5,22.125,72.625,1.91053713370788
411,11917,2004-08-06,01:00:00,-200.0,1030.0,-200,6.804509091054234,848.25,77.0,733.75,71.0,1690.75,1047.75,21.824999809265,74.125,1.915043860978814
412,11918,2004-08-06,02:00:00,-200.0,950.0,-200,4.971583761462568,762.0,60.0,826.5,69.0,1615.5,959.25,21.949999809265,72.77499961853,1.8943979720356472
413,11919,2004-08-06,03:00:00,-200.0,912.25,-200,4.1003364989127355,716.25,-200.0,875.0,-200.0,1586.25,897.5,21.699999332428,73.174999237061,1.876285685399135
414,11920,2004-08-06,04:00:00,-200.0,892.5,-200,3.385350108425627,675.5,45.0,930.0,55.0,1567.0,859.0,21.424999713898,75.47500038147,1.9033492566960812
415,11921,2004-08-06,05:00:00,0.7,938.25,-200,4.425146462846976,733.75,65.0,846.75,57.0,1607.0,946.75,21.449999809265,75.5,1.9068622387902507
416,11922,2004-08-06,06:00:00,1.2,1065.25,-200,7.748421496443901,888.75,94.0,722.25,56.0,1760.25,1081.0,21.875,74.850002288818,1.9396178436319829
417,11923,2004-08-06,07:00:00,2.3,1239.5,-200,13.552393299818334,1102.0,205.0,588.0,72.0,1988.5,1256.5,22.0,75.89999961853,1.9817095654122596
418,11924,2004-08-06,08:00:00,3.0,1307.25,-200,19.061891730527954,1270.0,240.0,515.5,84.0,2191.0,1403.75,22.525000095367,74.925001144409,2.0190405512196103
419,11925,2004-08-06,09:00:00,2.9,1228.75,-200,16.272913223148343,1188.0,237.0,556.75,97.0,2033.25,1412.0,24.450000286102,66.199999809265,2.0010998573822025
420,11926,2004-08-06,10:00:00,2.6,1220.0,-200,14.150622610386957,1121.5,245.0,600.75,107.0,1974.25,1428.0,25.599999427795,61.22500038147,1.980790317239009
421,11927,2004-08-06,11:00:00,2.6,1218.25,-200,15.621359219570662,1168.0,206.0,607.0,117.0,2000.25,1450.75,29.275000095367,48.350001335144,1.936733578020887
422,11928,2004-08-06,12:00:00,2.6,1170.5,-200,14.383638648088446,1129.0,156.0,630.75,120.0,1911.0,1346.25,33.549999237061,36.049999237061,1.8394538838683978
423,11929,2004-08-06,13:00:00,2.1,1066.75,-200,10.4752925410855,995.25,126.0,716.5,110.0,1729.75,1092.75,35.625,29.775000095367,1.704528080783003
424,11930,2004-08-06,14:00:00,1.7,1053.75,-200,10.204454244911034,985.25,108.0,735.0,104.0,1741.75,939.75,33.699999809265,33.400000095367,1.718561171689951
425,11931,2004-08-06,15:00:00,1.9,1051.0,-200,10.680402981289363,1002.75,102.0,711.25,110.0,1715.0,909.25,34.074999809265,33.325000286102,1.7508958985004088
426,11932,2004-08-06,16:00:00,2.5,1102.75,-200,11.58872019508255,1035.25,110.0,672.0,111.0,1833.75,1004.5,31.525000572205,43.47500038147,1.9797122204192166
427,11933,2004-08-06,17:00:00,1.1,969.75,-200,7.880621095138315,894.25,57.0,761.0,64.0,1649.25,756.0,32.474999904633,40.550000190735,1.9481399973703581
428,11934,2004-08-06,18:00:00,2.1,1100.25,-200,11.66702460019206,1038.0,109.0,668.25,92.0,1873.25,1080.0,29.77499961853,45.22500038147,1.8642271774187693
429,11935,2004-08-06,19:00:00,2.6,1129.25,-200,14.626124333097598,1136.75,151.0,606.25,114.0,1951.5,1219.75,27.650000095367,49.875,1.8189385856772329
430,11936,2004-08-06,20:00:00,2.6,1125.5,-200,13.152205818323605,1088.75,153.0,620.25,116.0,1886.0,1207.5,26.35000038147,54.60000038147,1.8459448427952891
431,11937,2004-08-06,21:00:00,1.7,1018.5,-200,9.823748670124626,971.0,103.0,691.75,94.0,1759.75,1057.25,25.47500038147,57.950000762939,1.86109173774175
432,11938,2004-08-06,22:00:00,1.5,1010.5,-200,8.76933794439815,930.25,76.0,727.5,77.0,1722.75,1008.75,25.075000286102,59.925000190735,1.8796591190963494
433,11939,2004-08-06,23:00:00,1.8,1038.75,-200,10.366594317711753,991.25,93.0,684.5,74.0,1819.5,1087.75,24.125000476837,63.500000953674,1.8828098540898879
434,12166,2004-08-16,10:00:00,2.0,979.0,-200,10.58447377011375,999.25,148.0,795.5,110.0,1515.0,1026.5,33.350000858307,20.099999904633,1.0142095838424925
435,12898,2004-09-15,22:00:00,1.8,1127.25,-200,10.305664104042567,989.0,203.0,752.25,74.0,1723.5,1096.0,22.099999904633,67.27499961853,1.767132197070977
436,12949,2004-09-18,01:00:00,0.9,846.5,-200,3.707080441730824,694.25,112.0,1152.75,70.0,1240.25,593.75,21.474999904633,45.574999809265,1.1528052215660125
437,12950,2004-09-18,02:00:00,0.7,811.75,-200,3.1901107029667854,663.75,79.0,1211.5,57.0,1214.5,518.0,21.075000286102,44.47500038147,1.098048664949828
438,12951,2004-09-18,03:00:00,0.6,804.25,-200,2.444611245499507,615.75,-200.0,1270.5,-200.0,1189.25,496.25,20.425000190735,47.099999427795,1.1178007971545127
439,12952,2004-09-18,04:00:00,-200.0,792.5,-200,2.7411147981917328,635.5,62.0,1213.0,45.0,1194.75,514.25,20.575000286102,45.89999961853,1.099318230856682
440,12953,2004-09-18,05:00:00,0.5,774.75,-200,2.346607639800625,609.0,58.0,1318.5,42.0,1189.5,468.25,20.150000095367,46.699999809265,1.089874734646778
441,12954,2004-09-18,06:00:00,0.8,835.25,-200,3.6374012458141878,690.25,122.0,1182.5,71.0,1257.0,621.25,20.125,47.824999809265,1.1144275474516465
442,12955,2004-09-18,07:00:00,1.2,913.25,-200,6.3908344246556,829.75,173.0,979.5,82.0,1371.0,757.25,20.0,50.700000762939,1.1724353986384974
443,12956,2004-09-18,08:00:00,1.1,902.75,-200,5.036181443461722,765.25,176.0,1034.75,81.0,1317.0,712.0,20.674999713898,49.675000190735,1.1969918157165038
444,12957,2004-09-18,09:00:00,1.6,982.25,-200,7.898722148862834,895.0,233.0,892.0,89.0,1413.0,858.75,24.300000190735,39.525000572205,1.1841811414008723
445,12958,2004-09-18,10:00:00,1.4,924.75,-200,6.562784024627489,837.5,210.0,949.0,83.0,1323.75,727.75,25.400000095367,34.774998664856,1.111892821615732
446,12959,2004-09-18,11:00:00,1.2,894.75,-200,5.247305750259137,775.75,178.0,1024.25,82.0,1274.25,639.5,26.550000190735,30.699999809265,1.0501370147474656
447,12960,2004-09-18,12:00:00,1.4,930.0,-200,6.562784024627489,837.5,189.0,956.5,78.0,1318.75,679.5,27.674999713898,28.124999523163,1.027206405606989
448,12961,2004-09-18,13:00:00,1.6,952.5,-200,7.551912855453091,880.5,210.0,926.0,79.0,1338.5,703.75,27.550000190735,28.699999809265,1.0406283771379283
449,12962,2004-09-18,14:00:00,1.1,884.5,-200,5.021242735593165,764.5,162.0,1017.25,78.0,1268.0,619.0,27.574999809265,29.175000190735,1.0593881864434858
450,12963,2004-09-18,15:00:00,1.1,903.25,-200,5.303210072458306,778.5,137.0,1009.5,73.0,1278.25,582.75,28.099999904633,28.624999523163,1.071534108928635
451,12964,2004-09-18,16:00:00,1.3,927.0,-200,5.344026303872138,780.5,165.0,994.25,73.0,1266.75,593.75,29.14999961853,26.77499961853,1.064840835699481
452,12965,2004-09-18,17:00:00,1.5,979.0,-200,6.495992043448455,834.5,204.0,935.5,100.0,1337.5,699.75,28.39999961853,28.349999904633,1.0798042642005932
453,12966,2004-09-18,18:00:00,2.0,1049.5,-200,9.183688329347296,946.5,266.0,831.5,122.0,1446.5,912.0,26.624999523163,32.074999332428,1.1019910199648193
454,12967,2004-09-18,19:00:00,2.4,1091.25,-200,11.645646559704057,1037.25,299.0,769.5,132.0,1512.0,1038.25,25.349999904633,35.325000762939,1.1261556707222098
455,12968,2004-09-18,20:00:00,2.0,1040.25,-200,9.15795459328947,945.5,234.0,826.5,116.0,1423.75,952.0,24.700000286102,37.14999961853,1.1397295022864125
456,12969,2004-09-18,21:00:00,1.5,997.0,-200,7.516415424125155,879.0,181.0,885.25,109.0,1404.0,887.25,23.474999427795,40.625,1.15881705656058
457,12970,2004-09-18,22:00:00,1.7,1041.75,-200,8.972306664178562,938.25,210.0,816.0,109.0,1455.75,1004.0,22.824999809265,43.424999237061,1.1914511997976562
458,12971,2004-09-18,23:00:00,2.5,1190.75,-200,12.148813918689237,1054.75,304.0,706.75,116.0,1563.0,1221.0,22.175000190735,47.85000038147,1.262580143500693
459,12972,2004-09-19,00:00:00,2.2,1149.0,-200,10.488913795517048,995.75,255.0,754.25,104.0,1534.0,1176.5,21.325000286102,50.474999427795,1.2652098913484793
460,12973,2004-09-19,01:00:00,1.4,972.5,-200,7.1075621643931,861.5,149.0,850.25,81.0,1435.75,957.25,20.575000286102,53.199999809265,1.2741553411317876
461,12974,2004-09-19,02:00:00,1.2,940.25,-200,6.2317436447591925,822.5,112.0,890.5,64.0,1414.5,852.5,19.625000476837,56.625,1.2797480328719837
462,12975,2004-09-19,03:00:00,1.2,949.0,-200,7.766392552688361,889.5,-200.0,854.25,-200.0,1484.25,884.25,18.799999713898,59.800000190735,1.2847093864418184
463,12976,2004-09-19,04:00:00,0.9,829.75,-200,3.7861422905558166,698.75,90.0,1011.75,54.0,1338.75,736.0,18.775000095367,59.474999427795,1.2757605814800776
464,12977,2004-09-19,05:00:00,0.5,773.25,-200,2.3430107411589,608.75,46.0,1169.0,35.0,1256.25,590.0,19.27499961853,56.97500038147,1.2603091816841816
465,12978,2004-09-19,06:00:00,0.6,811.0,-200,2.8770775169892318,644.25,76.0,1143.5,44.0,1289.0,655.25,18.175000190735,60.800001144409,1.2567477420725441
466,12979,2004-09-19,07:00:00,1.0,901.0,-200,4.809204855249734,753.75,139.0,936.0,62.0,1350.75,854.25,16.849999904633,66.825000762939,1.2720815720444816
467,12980,2004-09-19,08:00:00,1.3,968.5,-200,7.682679548673003,886.0,179.0,862.75,68.0,1450.75,953.0,18.625,60.025000572205,1.275705881524318
468,12981,2004-09-19,09:00:00,1.7,1026.5,-200,8.826222726457212,932.5,224.0,806.0,85.0,1465.0,1049.5,22.199999809265,47.97500038147,1.26778512955558
469,12982,2004-09-19,10:00:00,2.2,1094.25,-200,10.64610019277962,1001.5,272.0,754.5,110.0,1536.25,1113.5,26.450000286102,35.72500038147,1.2148983007813232
470,12983,2004-09-19,11:00:00,2.1,1083.0,-200,10.157368780317265,983.5,251.0,783.5,115.0,1484.75,1048.75,29.97500038147,28.5,1.188317196843995
471,12984,2004-09-19,12:00:00,2.2,1098.0,-200,11.019055904913765,1015.0,250.0,753.5,129.0,1507.75,995.5,32.199999809265,24.72500038147,1.1696215522131126
472,12985,2004-09-19,13:00:00,2.0,1058.5,-200,11.932059899493012,1047.25,178.0,761.25,106.0,1548.75,840.75,29.550000190735,28.574999332428,1.162814653117745
473,12986,2004-09-19,14:00:00,2.0,1020.75,-200,10.845710686462045,1008.75,137.0,770.5,87.0,1544.75,768.5,29.849999904633,28.525000095367,1.1808898888069141
474,12987,2004-09-19,15:00:00,1.2,925.0,-200,5.091118475893959,768.0,119.0,987.25,70.0,1289.25,541.25,31.125,26.125,1.1629972819457468
475,12988,2004-09-19,16:00:00,1.8,1045.25,-200,8.270607965023949,910.25,193.0,877.5,106.0,1385.0,741.75,34.625,22.375,1.212043680659248
476,12989,2004-09-19,17:00:00,4.3,1302.75,-200,20.735408792744465,1316.75,329.0,630.5,151.0,1816.25,1196.25,33.200000762939,25.425000190735,1.2721825551723438
477,12990,2004-09-19,18:00:00,3.8,1253.5,-200,16.810636577549868,1204.25,413.0,667.75,179.0,1655.25,1337.75,29.950000286102,31.39999961853,1.3073642810286736
478,12991,2004-09-19,19:00:00,4.4,1345.25,-200,20.354317341680556,1306.25,489.0,586.75,188.0,1806.0,1415.75,27.5,38.050000190735,1.3756473646542668
479,12992,2004-09-19,20:00:00,3.8,1272.5,-200,15.323861661259553,1158.75,470.0,644.5,187.0,1704.25,1341.25,26.175000190735,42.525000572205,1.423044531140821
