CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.17805497266222928,0.6308342521131937,0.0,0.3635231322713077,0.5469070053256861,0.09848565074658477,0.3284462773875734,0.7684352517985613,0.7446508091669383,0.5318309662447043,0.6973684305565122,0.834099985038679
0.17805497266222928,0.4263138552002941,0.0,0.18892619470166372,0.36706267922982383,0.16234247590808004,0.3284462773875734,0.549123201438849,0.49462365591397844,0.5143661862569003,0.714056482666165,0.8103176987340501
0.17805497266222928,0.28702682837192206,0.0,0.11106222210718744,0.2636897446401748,0.2165625330932966,0.3284462773875734,0.4580710431654676,0.36493971977842943,0.5143661862569003,0.6941592001250515,0.7887219144789632
0.17805497266222928,0.21095185593531796,0.0,0.07015968880886649,0.19677727707223816,0.2745949380493487,0.3284462773875734,0.41468075539568344,0.28185076572173345,0.5087323834877678,0.6954428776068858,0.7769949416778987
0.17805497266222928,0.18559353178978322,0.0,0.05726322762830326,0.1724702990577632,0.302552155035476,0.3284462773875734,0.405238309352518,0.2510046703595091,0.46873239242341136,0.7621951350146378,0.7528375352765728
0.17805497266222928,0.16391032708563025,0.0,0.0554016054587326,0.1687832855387136,0.3167425606269194,0.3284462773875734,0.4010791366906475,0.2423156294124036,0.4540845138201737,0.7901155242401029,0.7458542701678534
0.17805497266222928,0.16758544652701213,0.0,0.06120433126999186,0.18011743820838452,0.2985280101662607,0.3284462773875734,0.39770683453237415,0.2555664168567394,0.4332394285305075,0.8247753549103964,0.7299990509673642
0.17805497266222928,0.21536199926497612,0.0,0.08444296631523752,0.22163047931175747,0.25193264852271524,0.3284462773875734,0.41456834532374104,0.3010752688172043,0.4338028109565587,0.806161737608832,0.7149930026097513
0.17805497266222928,0.2984196986402058,0.0,0.12858520034402204,0.28908917110473853,0.21253838822408133,0.3284462773875734,0.46166816546762596,0.3527750624524818,0.4383098596192337,0.7840179827476498,0.7053594844857125
0.17805497266222928,0.63359059169423,0.0,0.4407096727754021,0.614092585006145,0.08948427406544529,0.3284462773875734,0.7669739208633095,0.5870533289888129,0.4540845030745513,0.7378049078333738,0.697548856661101
0.17805497266222928,0.6703417861080486,0.0,0.5021656243840608,0.6640721015977058,0.07455257862967277,0.3284462773875734,0.8195818345323742,0.6440751602041925,0.4867605548372665,0.6755455828235001,0.7074010439078029
0.17805497266222928,0.48897464167585447,0.0,0.2759119249844449,0.46278847466885153,0.12856083871650958,0.3284462773875734,0.6013938848920863,0.5361138264364071,0.512676049724414,0.6543645860736969,0.741775663439552
0.17805497266222928,0.5376699742741639,0.0,0.39320614938878823,0.5733988802403387,0.11977125913374986,0.3284462773875734,0.6433228417266188,0.49918540241120885,0.7053521194726224,0.26668806129136124,0.5907672660002778
0.17805497266222928,0.15306872473355382,0.0,0.0480794087398887,0.15376211934999315,0.3131420099544636,0.3284462773875734,0.37061600719424465,0.24611708482676226,0.5250704201147367,0.5568036038949041,0.6607218502366297
0.17805497266222928,0.15876515986769568,0.0,0.058378273941395435,0.17465519595794074,0.3007518796992481,0.3284462773875734,0.38320593525179864,0.24763766699250572,0.4625352072282501,0.6800385029790803,0.6612165850624319
0.17805497266222928,0.19367879456082326,0.0,0.070537407484225,0.19746005735354363,0.2541565180557026,0.3284462773875734,0.3943345323741007,0.305419789290757,0.4439436623883662,0.7230423719464789,0.662877915314628
0.17805497266222928,0.21242190371187064,0.0,0.07661596035307228,0.20824798579817014,0.2516149528751456,0.3284462773875734,0.40939748201438847,0.3128054740957967,0.4591549341632775,0.6896662310003178,0.6633839642280439
0.17805497266222928,0.32285924292539514,0.0,0.14912752610550828,0.31708316263826297,0.19157047548448586,0.3284462773875734,0.4863983812949641,0.3831867057673509,0.47605633172505263,0.6450577774229146,0.6548871847033328
0.17805497266222928,0.6558250643145903,0.0,0.434524706554473,0.6089034548682234,0.08355395531081225,0.3284462773875734,0.7866456834532376,0.6238731400021723,0.49014084939350644,0.6306161853910583,0.6689568342120982
0.17805497266222928,0.6365306872473356,0.0,0.5032013494377042,0.6648914379352724,0.0620565498252674,0.3284462773875734,0.8234037769784173,0.6613446290865647,0.5177464593218729,0.5940308140134366,0.6870102015265271
0.17805497266222928,0.5600882028665931,0.0,0.32688139861339516,0.5129045473166735,0.10155670867309119,0.3284462773875734,0.6531025179856116,0.5993265993265994,0.5921126709182982,0.5269576494775274,0.7657079531716606
0.17805497266222928,0.420249908122014,0.0,0.1828066313487237,0.35968865219172474,0.15969501217833315,0.3284462773875734,0.5388938848920863,0.4484631258824808,0.6490140702900298,0.4666238896595653,0.8080748576363121
0.17805497266222928,0.4693127526644616,0.0,0.245466587374011,0.4309709135600164,0.1363973313565604,0.3284462773875734,0.5928507194244605,0.46638427283588574,0.6726760569642622,0.4210526412439148,0.7893495425212347
0.17805497266222928,0.42704887908857037,0.0,0.2463592874379746,0.43192680595384403,0.1463517949804088,0.3284462773875734,0.5563174460431655,0.4219615509938091,0.7228169209516713,0.342747102865312,0.7625289207074402
0.17805497266222928,0.3623667769202499,0.0,0.2177481402490135,0.40051891301379217,0.16456634544106746,0.3284462773875734,0.5121402877697843,0.3583143260562615,0.7430986023240413,0.31578947175121297,0.7541782121894569
0.17805497266222928,0.2973171628077913,0.0,0.12616771019600911,0.2856752696982111,0.21582124324896745,0.3284462773875734,0.4336780575539569,0.25263386553709133,0.7616901256726804,0.31322208006067587,0.7888187282270123
0.17805497266222928,0.4663726571113561,0.0,0.2131651082739434,0.3953297828758705,0.1522821137350418,0.3284462773875734,0.5575539568345325,0.3889431953948083,0.668732390727616,0.4679075793836848,0.8564961783909928
0.17805497266222928,0.5367511944138185,0.0,0.3039325172960903,0.4907824662023761,0.10738112887853435,0.3284462773875734,0.6559127697841727,0.48919300532203763,0.6197183023379321,0.5715661152972158,0.8929527193583024
0.17805497266222928,0.6310180080852629,0.0,0.4171492427740282,0.5941554007920251,0.08281266546648311,0.3284462773875734,0.7412320143884892,0.568480503964375,0.6259154875330933,0.558408225231777,0.8896722545905307
0.17805497266222928,0.4873208379272327,0.0,0.2910787548536571,0.47808275297009417,0.1262310706343323,0.3284462773875734,0.6182553956834533,0.4425980232431846,0.6405633661363309,0.5006418448620668,0.8401405285109655
0.17805497266222928,0.4092245497978685,0.0,0.2165380939327077,0.3991533524511812,0.1541882876204596,0.3284462773875734,0.5645233812949642,0.3782991202346041,0.5549295597472631,0.672978191132963,0.8627430969845793
0.17805497266222928,0.3116501286291805,0.0,0.10226445336611789,0.25030725112658747,0.2334004024144869,0.3284462773875734,0.4605440647482015,0.22548061257738677,0.45295775971371616,0.8729140195011543,0.8195289568342068
0.17805497266222928,0.2348401323042999,0.0,0.06292620821999481,0.18339478355865083,0.2788308800169438,0.3284462773875734,0.4222122302158274,0.19485174323884003,0.4377464771931825,0.9412708737611958,0.8430589318584818
0.17805497266222928,0.2201396545387725,0.0,0.0543782700829493,0.1667349446947972,0.2907974160753998,0.3284462773875734,0.40591276978417273,0.1819267948300206,0.4585915409916039,0.8944159111368425,0.853624760822943
0.17805497266222928,0.2675486953325983,0.0,0.06731642867750882,0.1915881469343165,0.27321825690988033,0.3284462773875734,0.4252473021582734,0.3025958509829478,0.42760562576137495,1.0012837019664176,0.8691568019649472
0.17805497266222928,0.23778022785740538,0.0,0.06386707473899488,0.18517001229004507,0.2655935613682092,0.3284462773875734,0.4141187050359712,0.25317693059628543,0.45577465035266,0.9277920643252889,0.8774120972811841
0.17805497266222928,0.17511944138184488,0.0,0.03878531824670519,0.1332787109108289,0.3217197924388436,0.3284462773875734,0.3839928057553957,0.20527859237536655,0.47830985068356774,0.8318356789987987,0.8435373635399805
0.17805497266222928,0.19184123484013227,0.0,0.0461562611888187,0.1496654376621603,0.29249179286243776,0.3284462773875734,0.4087230215827338,0.24959270120560445,0.4574647868851463,0.8863928289370612,0.8432723449615671
0.17805497266222928,0.1865123116501286,0.0,0.044703491743155695,0.14652464836815512,0.2927035899608175,0.3284462773875734,0.4122077338129497,0.2530683175844466,0.4614084531217925,0.8802952874446082,0.8475479215353645
0.17805497266222928,0.19643513414185965,0.0,0.050363248985211787,0.1585415813191315,0.2745949380493487,0.3284462773875734,0.4182778776978417,0.26414684479200606,0.45746477613952385,0.8841463443746943,0.8411787946754146
0.17805497266222928,0.21499448732083792,0.0,0.060776931545985624,0.17929810187081793,0.27057079318013344,0.3284462773875734,0.42637140287769787,0.2724014336917563,0.4591549341632775,0.860077048806171,0.822918338995491
0.17805497266222928,0.2943770672546858,0.0,0.1201610628990998,0.27707223815376214,0.19866567828020754,0.3284462773875734,0.49584082733812956,0.3350711415227544,0.44788731787939,0.8764441570607853,0.8102982781617432
0.17805497266222928,0.47807178733311284,0.0,0.25011499667943193,0.43593245027081806,0.13625613329097536,0.3284462773875734,0.6344424460431655,0.4495130516636037,0.4651643037251693,0.8231707498965661,0.8027667801084848
0.17805497266222928,0.61742006615215,0.0,0.4312843609385078,0.6061723337430015,0.07201101344911576,0.3284462773875734,0.8065422661870505,0.59834908222005,0.47323941959484145,0.8100128435080719,0.8096501274585999
0.17805497266222928,0.4996324880558618,0.0,0.27698387716661205,0.46388092311894036,0.11002859260828127,0.3284462773875734,0.6371402877697843,0.5133050939502553,0.501408444186149,0.7666880674125032,0.8349033619630994
0.17805497266222928,0.5259095920617421,0.0,0.28902760052092974,0.4760344121261778,0.10611034628825586,0.3284462773875734,0.6465827338129497,0.5543608124253286,0.5295774580318117,0.7105262961373805,0.8434656900674011
0.17805497266222928,0.5479603087100332,0.0,0.3371612871017035,0.5226000273112112,0.08778989727840728,0.3284462773875734,0.6875,0.5554469425437168,0.518873224173953,0.7599486871791393,0.8715923113376913
0.17805497266222928,0.5248070562293276,0.0,0.32788891745732296,0.5138604397105012,0.09244943344276182,0.3284462773875734,0.6714253597122302,0.5769523188878029,0.5245070376887079,0.7708601171667815,0.8982611657416542
0.17805497266222928,0.4715178243292907,0.0,0.268457530747524,0.4551413355182302,0.11733559250238274,0.3284462773875734,0.6404001798561152,0.5008145975887912,0.5374647905050817,0.723363279074649,0.877977513184937
0.17805497266222928,0.4536934950385888,0.0,0.2516154108626052,0.437525604260549,0.12580747643757278,0.3284462773875734,0.61994154676259,0.45563158466384274,0.5397182987179967,0.724005142300143,0.8845066025210226
0.17805497266222928,0.5084527747151782,0.0,0.29012078611967423,0.4771268605762665,0.10886370856719263,0.3284462773875734,0.6654676258992807,0.49484088193765613,0.5487323960433467,0.7025032261798844,0.8824120290687438
0.17805497266222928,0.4570011025358325,0.0,0.26739966808492605,0.4540488870681415,0.12125383882240814,0.3284462773875734,0.623988309352518,0.466818724883241,0.5870422505751944,0.6075096356916287,0.8603033175923642
0.05084745762711864,0.19698640205806695,0.0,0.06466767228160292,0.18667212890891707,0.2709943873768929,0.3284462773875734,0.42007643884892093,0.27109807754969045,0.44901408273144755,0.8299101382914705,0.770673251977825
0.15254237288135591,0.2342888643880926,0.0,0.1490242340449231,0.3169466065820019,0.2268346923647146,0.3284462773875734,0.4534622302158274,0.4385793418051483,0.47774648974878386,0.5853658563458632,0.5995369851871473
0.11864406779661016,0.23649393605292168,0.0,0.13210007069994056,0.29400518913013796,0.24737901090755055,0.3284462773875734,0.4210881294964029,0.3361572716411426,0.4647887154411427,0.6161745811169169,0.6051077556736395
0.025423728813559324,0.09518559353178979,0.0,0.02919103426969746,0.1099276252901816,0.4163930954145928,0.3284462773875734,0.32126798561151076,0.12555664168567393,0.44619718134688124,0.6412066715236749,0.5935359943741567
0.03389830508474576,0.12862918044836458,0.0,0.0352385659366284,0.12494879147890206,0.32680292279995765,0.3284462773875734,0.3162095323741007,0.16205061366351686,0.48619718315686017,0.5426829312335032,0.5724284786599332
0.03389830508474576,0.13138552002940096,0.0,0.0352385659366284,0.12494879147890206,0.33432171979243885,0.3284462773875734,0.3386915467625899,0.16693819919626368,0.44056337857774874,0.7204749802559419,0.6536929014478601
0.03389830508474576,0.13009922822491726,0.0,0.03592550106911648,0.12658746415403524,0.3427936037276289,0.3284462773875734,0.3528552158273382,0.16520039100684258,0.5008450617600978,0.651155331157653,0.7125482934139047
0.025423728813559324,0.12146269753767003,0.0,0.028401588740744,0.10787928444626518,0.3618553425818066,0.3284462773875734,0.3457733812949641,0.1763875312262409,0.507042257700904,0.5728498172636333,0.642600882828726
0.016949152542372878,0.05200294009555306,0.0,0.013299601257562787,0.06295234193636487,0.4966641957005189,0.3284462773875734,0.22830485611510792,0.06972955360052134,0.3385915463073345,0.5545571315748224,0.35924387473186037
0.11016949152542371,0.19000367511944138,0.0,0.11799876554199401,0.27393144885975695,0.23287090966853752,0.3284462773875734,0.3386915467625899,0.2999891386988161,0.3002816864026643,0.6444159264397059,0.3672069289289633
0.0423728813559322,0.11466372657111357,0.0,0.04389070622356408,0.14474941963676088,0.32044900984856506,0.3284462773875734,0.2816996402877698,0.24025198218746607,0.3138028108994669,0.6655969231895092,0.39840792750693893
0.025423728813559324,0.06872473355384046,0.0,0.03144669184959375,0.11566297965314762,0.3678915598856296,0.3284462773875734,0.2377473021582734,0.20180297599652436,0.31943661904139936,0.5815147749312066,0.35273451908403924
0.025423728813559324,0.10731348768834992,0.0,0.02850635491970375,0.10815239655878736,0.35889018320449007,0.3284462773875734,0.27012140287769787,0.19398283914412945,0.34478873687531825,0.6376765094794608,0.4239773918914002
0.17805497266222928,0.21462697537669972,0.0,0.08033037497470455,0.21466612044244163,0.23573017049666417,0.3284462773875734,0.31812050359712235,0.30064081676984905,0.40732394438900477,0.5635430086128512,0.46138489604434746
0.17805497266222928,0.1574788680632121,0.0,0.04271366963945676,0.14215485456780005,0.2999046913057291,0.3284462773875734,0.27978866906474825,0.21657434560660366,0.388732399549121,0.6023748523105545,0.463761449603774
0.17805497266222928,0.13230429988974646,0.0,0.027672485120026458,0.10596749965860983,0.3455469660065657,0.3284462773875734,0.2662994604316547,0.18203540784185945,0.42816901893304865,0.5275995004607362,0.4629418270435724
0.17805497266222928,0.1699742741639103,0.0,0.0350676615454902,0.12453912331011882,0.30244625648628615,0.3284462773875734,0.28698291366906475,0.24253285543608122,0.36901406836588974,0.6473042497429963,0.46708281498608567
0.17805497266222928,0.19386255053289236,0.0,0.06020897916901853,0.17820565342072922,0.2583924600232977,0.3284462773875734,0.30361960431654683,0.27337895079830565,0.388732399549121,0.6158536617464487,0.47417324663998545
0.17805497266222928,0.296765894891584,0.0,0.12424756414540121,0.2829441485729892,0.19294715662395423,0.3284462773875734,0.37241456834532377,0.3472357988487021,0.39098590776201353,0.6216303083530296,0.4821964261732195
0.17805497266222928,0.6238515251745683,0.0,0.38793272591203004,0.5687559743274614,0.08397754950757175,0.3284462773875734,0.6270233812949642,0.6010644075160205,0.4005633767677923,0.614569959780044,0.49191744518767205
0.17805497266222928,0.7074604924660052,0.0,0.5677190342640973,0.714597842414311,0.04818383988139363,0.3284462773875734,0.7402203237410072,0.7146736178994244,0.41183098230605736,0.5991656096368088,0.49759254196273744
0.17805497266222928,0.573686144799706,0.0,0.326306262932945,0.5123583230916291,0.09382611458223022,0.3284462773875734,0.5522706834532374,0.6080156402737048,0.4146478836906236,0.6158536739887468,0.5160046258238273
0.17805497266222928,0.5962881293642043,0.0,0.34639547351797917,0.5312030588556602,0.08588372339298952,0.3284462773875734,0.5594649280575539,0.6476593895948736,0.45014084758352746,0.5625802505014722,0.5290707785283413
0.17805497266222928,0.6166850422638736,0.0,0.3665375348575005,0.5496381264509081,0.07720004235941968,0.3284462773875734,0.577113309352518,0.6729662213533182,0.47492956687297266,0.5253530281406544,0.5356975827856199
0.13559322033898302,0.3755972069092246,0.0,0.16777211894316357,0.34111702854021575,0.1580006353912951,0.3284462773875734,0.42176258992805754,0.41425002715325293,0.5492957784693979,0.43164312737653127,0.5614517782896451
0.059322033898305086,0.21713830699497982,0.0,0.060161748618639974,0.17811461604988663,0.24201348441526205,0.3284462773875734,0.358363309352518,0.2847109083668209,0.4508920062422176,0.7273213458550931,0.6811552350160035
0.17805497266222928,0.7212421903711871,0.0,0.45932030066069884,0.6295234193636488,0.04765434713544425,0.3284462773875734,0.7438174460431655,0.674269577495384,0.5656338043507443,0.5195763815340736,0.69932496990791
0.17805497266222928,0.7785740536567439,0.0,0.528329755192151,0.6845555100368701,0.03759398496240601,0.3284462773875734,0.8033947841726619,0.7068534810470295,0.539154927037568,0.5789473832406696,0.7149424455134834
0.17805497266222928,0.5707460492466004,0.0,0.30995492081900816,0.49665437662160317,0.08556602774541988,0.3284462773875734,0.6072392086330936,0.5773867709351581,0.5098591483398478,0.6274069427173126,0.7066406453141874
0.17805497266222928,0.47776552737963984,0.0,0.20957600667396742,0.39123310118803767,0.11701789685481306,0.3284462773875734,0.5212455035971224,0.49060497447594226,0.4788732331096189,0.6938382562700129,0.70872019147369
0.17805497266222928,0.41620727673649394,0.0,0.1740072595092146,0.34890072374709824,0.13682092555331993,0.3284462773875734,0.4680755395683453,0.44064298903008575,0.4754929600446239,0.691270864579476,0.6989668384024574
0.17805497266222928,0.3768834987137082,0.0,0.14095934214446745,0.3061586781373754,0.15429418616964946,0.3284462773875734,0.43716276978417273,0.4087107635494733,0.46309858965427886,0.7050706178704214,0.6860481770378504
0.17805497266222928,0.42962146269753765,0.0,0.16973077027957917,0.3435750375529155,0.1355501429630414,0.3284462773875734,0.4691996402877698,0.4299989138698816,0.45915492341765507,0.7034659842912505,0.6763029281738195
0.17805497266222928,0.3574053656743844,0.0,0.12897378016723735,0.2896353953297829,0.159800910727523,0.3284462773875734,0.43210431654676257,0.3805799934832193,0.45859156248284866,0.696405660202848,0.6685343761561902
0.17805497266222928,0.3110988607129732,0.0,0.10878914805335116,0.2602758432336474,0.17769776554061206,0.3284462773875734,0.4267086330935252,0.3475616378842185,0.453521131394145,0.7092426308978315,0.6700105806535346
0.17805497266222928,0.2357589121646454,0.0,0.06598657868832028,0.1891301379216168,0.2268346923647146,0.3284462773875734,0.3761241007194244,0.30042359074617137,0.47549294929900143,0.6652759915767686,0.6735360464212907
0.17805497266222928,0.25468577728776187,0.0,0.0607058178323905,0.17916154581455687,0.23096473578311977,0.3284462773875734,0.3745503597122302,0.29890300858042795,0.4563380112874439,0.7044287546449275,0.6713684548731353
0.17805497266222928,0.2930907754502021,0.0,0.08947328560618824,0.22996039874368426,0.19157047548448586,0.3284462773875734,0.40771133093525186,0.33116107309655696,0.45126760168998503,0.719833129272733,0.675079948542074
0.17805497266222928,0.30779125321572953,0.0,0.09728728441329247,0.242523555919705,0.18172191040982738,0.3284462773875734,0.41737859712230213,0.3489736070381232,0.44788731787939,0.7275353410712128,0.6750786097022048
0.17805497266222928,0.46269753766997435,0.0,0.19167319045950382,0.3703400245800902,0.12273641851106637,0.3284462773875734,0.5127023381294964,0.4440099923970892,0.45070423000957877,0.7236842229296877,0.6774339470706285
0.17805497266222928,0.4722528482175671,0.0,0.20624939083544322,0.38740953161272706,0.11415863602668641,0.3284462773875734,0.5061825539568345,0.44835451287064193,0.46929577484946255,0.6883825535184834,0.6831037698882911
0.17805497266222928,0.4562660786475561,0.0,0.19385972828142983,0.3729345896490509,0.12114794027321824,0.3284462773875734,0.5007868705035972,0.44281524926686217,0.5030985807186353,0.6203466063866121,0.6849484324676363
0.17805497266222928,0.4377067254685778,0.0,0.1631318761013791,0.33524511812098867,0.13798580959440854,0.3284462773875734,0.46582733812949645,0.4057782122298252,0.539154927037568,0.5491014165809949,0.6803525668925552
0.17805497266222928,0.47960308710033084,0.0,0.1879003793555218,0.36583367472347395,0.12379540400296518,0.3284462773875734,0.49426708633093525,0.42207016400564784,0.5622535205401492,0.5102695851255894,0.6808900121429131
0.17805497266222928,0.46343256155825063,0.0,0.1879003793555218,0.36583367472347395,0.13057291115111724,0.3284462773875734,0.49022032374100727,0.4048006951232758,0.5769014098890094,0.4955070737232779,0.6921733431119528
0.17805497266222928,0.4419331128261669,0.0,0.17422777230009484,0.34917383585962036,0.13406756327438313,0.3284462773875734,0.4895458633093525,0.35299228847615943,0.5735211260784143,0.5137997471697907,0.7084853457068985
0.17805497266222928,0.36604189636163176,0.0,0.11151918980067996,0.2643725249214802,0.1764269829503336,0.3284462773875734,0.42637140287769787,0.2819593787335723,0.5757746450369294,0.5189345427931628,0.7197588562048527
0.17805497266222928,0.4053656743844175,0.0,0.13476223234598922,0.2976922026491875,0.1617070846129408,0.3284462773875734,0.44154676258992803,0.29075703269251657,0.574647869439227,0.5089858954014571,0.7047204117272046
0.17805497266222928,0.43256155825064313,0.0,0.14850822442100511,0.3162638263006965,0.15577676585830774,0.3284462773875734,0.4666142086330935,0.3150863473444119,0.5909859168118407,0.4720795924110948,0.6903645954511519
0.17805497266222928,0.4717015803013598,0.0,0.180785654112947,0.357230643179025,0.13364396907762366,0.3284462773875734,0.4932553956834533,0.3527750624524818,0.5678873125636594,0.5096277341423807,0.6915714834295494
0.17805497266222928,0.47886806321205444,0.0,0.1966365885645149,0.37621193499931727,0.12506618659324364,0.3284462773875734,0.5111285971223021,0.38503312696861086,0.544788719061078,0.5564826722821508,0.7005904498965083
0.17805497266222928,0.6308342521131937,0.0,0.32257833730320223,0.5088078656288406,0.08027110028592607,0.3284462773875734,0.6307329136690647,0.5099380905832519,0.5329577418424066,0.5824775452848708,0.7058697658834114
0.17805497266222928,0.5768099963248806,0.0,0.27792327638728487,0.464836815512768,0.09774436090225563,0.3284462773875734,0.5837455035971224,0.48680351906158353,0.5109859131919053,0.6254813897676863,0.706967534351522
0.17805497266222928,0.40095553105475934,0.0,0.17356658642041484,0.3483544995220538,0.1457164036852695,0.3284462773875734,0.4866232014388489,0.40436624307592045,0.49239435760639905,0.6659178548022626,0.7096963875681066
0.17805497266222928,0.39728041161337746,0.0,0.16733816178948083,0.3405708043151714,0.1466694906279784,0.3284462773875734,0.4612185251798561,0.39404800695123277,0.46309858965427886,0.7240051545424282,0.7039638992117303
0.17805497266222928,0.3785373024623301,0.0,0.14471313220285284,0.3112112522190359,0.15620036005506727,0.3284462773875734,0.4383992805755396,0.3835125448028674,0.4850704075591578,0.6623876682734782,0.6905799469520155
0.17805497266222928,0.33719220874678424,0.0,0.13180564946168857,0.29359552096135466,0.16848459176109287,0.3284462773875734,0.4292940647482015,0.3623330074942978,0.4698591572754913,0.6883825535184834,0.6842810362556913
0.17805497266222928,0.2862918044836458,0.0,0.10041872947876515,0.24743957394510444,0.19728899714073916,0.3284462773875734,0.41187050359712235,0.2968393613554904,0.4614084531217925,0.692875510400932,0.6710194955959246
0.17805497266222928,0.24623300257258363,0.0,0.07771476632288424,0.21015977058582544,0.22365773588901833,0.3284462773875734,0.38882643884892093,0.2668621700879765,0.47154929380797767,0.6710526504256219,0.6710473323253263
0.17805497266222928,0.2177508269018743,0.0,0.06910653176429071,0.1948654922845828,0.23678915598856293,0.3284462773875734,0.3871402877697842,0.24307592049527532,0.4518309948616587,0.7108472522347044,0.6680040059082986
0.17805497266222928,0.20672546857772878,0.0,0.058308325530496266,0.17451863990167962,0.24812030075187969,0.3284462773875734,0.37769784172661874,0.23449549256000868,0.4490140934770924,0.7092426186555463,0.6607636697682888
0.17805497266222928,0.19018743109151048,0.0,0.04983742818597793,0.15744913286904275,0.2652758657206396,0.3284462773875734,0.3715152877697842,0.2263495166720973,0.44676056377293244,0.7207958996263971,0.6666368595453942
0.17805497266222928,0.19073869900771778,0.0,0.0480794087398887,0.15376211934999315,0.2754421264428677,0.3284462773875734,0.3682553956834533,0.24242424242424243,0.4428168975362862,0.7291399379235152,0.6660332254867554
0.17805497266222928,0.268834987137082,0.0,0.0818525659225282,0.2172606855114024,0.2147622577570687,0.3284462773875734,0.412544964028777,0.29227761485826004,0.44056337857774874,0.7345956406750448,0.6662632046980863
0.17805497266222928,0.2993384785005513,0.0,0.08624324429264857,0.22463471254950154,0.2024780260510431,0.3284462773875734,0.4158048561151079,0.30683175844466165,0.45464788550058005,0.7044287668872127,0.6678859254622249
0.17805497266222928,0.3607129731716281,0.0,0.11603884911090757,0.2710637716782739,0.17134385258921953,0.3284462773875734,0.4439073741007194,0.3531009014879983,0.48169014523980763,0.6627086121285167,0.6838346371119821
0.17805497266222928,0.44285189268651237,0.0,0.16571503335854634,0.3385224634712549,0.13777401249602877,0.3284462773875734,0.48887140287769787,0.4327142391658521,0.5239436552626792,0.5821566136721175,0.6867029284448061
0.17805497266222928,0.38074237412715917,0.0,0.12984987903860667,0.29086439983613277,0.16488404108863708,0.3284462773875734,0.4342401079136691,0.37873357228195936,0.572957754398008,0.4797817797250041,0.6642279666832078
0.17805497266222928,0.42760014700477766,0.0,0.17511099793565466,0.3502662843097092,0.14433972254580113,0.3284462773875734,0.4662769784172662,0.37004453133485393,0.5949295723028645,0.44383824708830594,0.6605474391519282
0.17805497266222928,0.38294744579198825,0.0,0.12790636735665317,0.28813327871091077,0.16636662077729536,0.3284462773875734,0.4342401079136691,0.3248615184099055,0.6129577347167195,0.41912707605200333,0.6617729596559223
0.17805497266222928,0.326718118338846,0.0,0.09266781785507767,0.23514952888160587,0.19993646087048605,0.3284462773875734,0.4025404676258993,0.24133811230585422,0.6118309806102621,0.43100128863560777,0.6762172987255708
0.17805497266222928,0.33939728041161343,0.0,0.10261760704557177,0.2508534753516318,0.18924070740230858,0.3284462773875734,0.40782374100719426,0.22667535570761377,0.6050704344802944,0.43741977398309934,0.6717467368538257
0.17805497266222928,0.3572216097023153,0.0,0.09573707813991518,0.2400655469070053,0.19188817113205547,0.3284462773875734,0.40366456834532377,0.24133811230585422,0.6011267467524033,0.45250321699816437,0.6845424107587101
0.17805497266222928,0.40022050716648294,0.0,0.11874900673968387,0.27502389730984567,0.16679021497405483,0.3284462773875734,0.4210881294964029,0.2595850982947757,0.6022535008588609,0.45186137825724076,0.6859344355992134
0.17805497266222928,0.47850055126791624,0.0,0.17104184506114645,0.3452137102280486,0.13777401249602877,0.3284462773875734,0.48021582733812956,0.3628760725534919,0.5504225325758331,0.5481386462273308,0.702467152750585
0.17805497266222928,0.6441871860835723,0.0,0.32539650838342715,0.5114934680686604,0.08118888771223978,0.3284462773875734,0.6179556354915918,0.5472647623185403,0.5290140684420197,0.5959563588015352,0.7128001079699449
0.17805497266222928,0.6558250643145903,0.0,0.3346876408329747,0.5202785743547726,0.07455257862967277,0.3284462773875734,0.6194919064748201,0.5946562398175302,0.5070422469552816,0.6476251691134517,0.7221940986932538
0.17805497266222928,0.39875045938993015,0.0,0.16099228914461564,0.3325139969957668,0.14063327332415543,0.3284462773875734,0.46560251798561153,0.4299989138698816,0.4890140845414264,0.6697689484592172,0.7063818643817068
0.17805497266222928,0.326718118338846,0.0,0.1281001661204534,0.288406390823433,0.17494440326167532,0.3284462773875734,0.4294064748201439,0.3609210383403932,0.4907042103282903,0.6501925608039888,0.6900541085662193
0.17805497266222928,0.3173465637633224,0.0,0.11987809342250282,0.27666256998497885,0.17928624377846025,0.3284462773875734,0.436488309352518,0.3385467579015966,0.45690140445911753,0.7153401846325698,0.6826854934151574
0.17805497266222928,0.25523704520396917,0.0,0.08428008653390802,0.2213573671992353,0.21444456210949908,0.3284462773875734,0.39590827338129503,0.2836971869229934,0.44112675025817755,0.740693206652081,0.6728613514894595
0.17805497266222928,0.23006247703050353,0.0,0.07889923498525557,0.2122081114297419,0.21868050407709416,0.3284462773875734,0.3957958633093525,0.2742478548930162,0.4095774633475198,0.8007060593418729,0.6588263208587906
0.17805497266222928,0.17861080485115766,0.0,0.04846785896087142,0.15458145568755974,0.27385364820501956,0.3284462773875734,0.3471223021582734,0.2201585749972847,0.4208450688857849,0.7621951472569228,0.6498669989270969
